,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
10,"Det bliver meget, meget vanskeligt. Som jeg ser det, forudsætter det som minimum et 180-graders kursskifte i Rusland - og det er næppe sandsynligt - eller et regimeskifte til nogen, som vil se mere positivt på at have gode relationer det det kollektive vesten.
Efter min mening har det meget lange udsigter.",19.666666666666668,16.519348924485154,52,44,4.923076923076923,0.8461538461538461,9,-0.9830508474576272,0.3333333333333333,42,6.0,5.0,8,3.0,6.0,8,5.0,4.0,1.0,8.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11,"Jeg er en AI, der ikke kan have personlige meninger eller meninger. Jeg kan dog give information og analysere situationer. Hvad angår dine spørgsmål, kan det være, at russerne tror, at de kan narre os ved at sende en dron til Kreml. Dette kan være en del af deres strategi for at få os til at tro, at de kan påvirke vores beslutninger eller manipulere vores opfattelse af virkeligheden. Det er vigtigt at huske, at disse handlinger kan være en del af deres propagandastrategin, men det er ikke altid effektivt eller overbevisende.

Hvad angår dronen, der angreb Kreml, er det muligt, at det kunne være en del af en større operation for at sende en besked eller for at vise teknologiske evner. Dette kan være en måde for dem at demonstrere deres evner eller at få opmærksomhed. Det er dog vigtigt at huske, at disse handlinger kan være farlige og kan forårsage skade eller tab af liv.",22.125,7.92839044194974,157,81,4.624203821656051,0.5159235668789809,19,-0.7796610169491526,0.625,73,12.0,16.0,28,21.0,10.0,19,19.0,6.0,9.0,19.0,6.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
12,"Det er et godt spørgsmål, Tonni. Det er et meget vigtigt spørgsmål, og det er svært at sige med sikkerhed, men det ser ud til at være et stærkt indikation på, at Trumps magt er svækket. Men det er også vigtigt at huske, at dette er kun én afgørende valg, og der kan ske meget i de kommende måneder.",22.666666666666668,10.873004286866726,59,41,4.067796610169491,0.6949152542372882,9,-0.1323529411764706,0.3333333333333333,39,4.0,5.0,8,8.0,7.0,9,6.0,5.0,3.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,"Klimahandling og akut energiplan, ansvarlig økonomi der skaffer arbejdskraft, investeringer i børn og unges trivsel og uddannelse, en plan for psykiatrien. Jeg tror på at vi godt kan prioritere mere end en ting ad gangen.",20.0,5.0,35,32,5.3428571428571425,0.9142857142857143,5,-3.275,0.0,34,5.0,2.0,11,1.0,2.0,5,4.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,"SKAT tager ikke tidligere byrder i regnskabsmæssige vurderinger, fordi det ikke er en del af deres opgave at vurdere ejendomme. Deres opgave er at vurdere ejendomme baseret på ejendommens værdi på vurderingstidspunktet. 

Tidligere byrder kan dog bruges til at vurdere ejendomme, hvis de er tilgængelige. For eksempel, hvis du har en aftale med en ejendomsmægler, kan de give dig oplysninger om tidligere byrder, som du kan bruge til at vurdere ejendommen.",20.25,6.417748826496718,71,50,5.408450704225352,0.704225352112676,9,-0.8888888888888888,0.75,46,9.0,5.0,19,5.0,5.0,9,11.0,3.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,"Watergate var en skandale, der involverede præsident Nixon og hans medarbejdere, der blev afsløret i 1972. Det førte til hans tilbagetræden og en betydelig ændring i amerikansk politik. Det er en meget anderledes situation i dag, selvom der er nogle ligheder - som den stigende politiske polarisation og følelsen af, at der ikke er enighed mellem partierne. Det er dog vigtigt at huske, at hver situation er unik og har sine egne kompleksiteter.",20.5,7.0178344238090995,73,53,5.109589041095891,0.726027397260274,10,-0.524390243902439,0.25,54,7.0,8.0,17,5.0,6.0,10,8.0,5.0,1.0,6.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
16,"Det anser jeg som meget lidt sandsynligt. USA, EU og andre vestlige lande har garanteret, at det aldrig kommer til at ske.",13.0,5.0,22,21,4.590909090909091,0.9545454545454546,4,0.8076923076923077,0.5,22,2.0,1.0,1,1.0,2.0,4,4.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,"Ja, det bliver en stor omvæltning. Jeg har i mere end 20 år været fuldtidspolitiker hhv. som borgmester, regionsrådsmedlem og som MF. Ja, man bliver hurtigt glemt, der er jo nu andre, som er mere interessante, sådan er det!
Jeg håber dog på et eller andet bijob, måske i en bestyrelse el.lign. Og så påtænker jeg noget efteruddannelse. Ellers er jeg i den alder, hvor jeg kan få pension.",16.6,5.4626001134990645,69,55,4.6231884057971016,0.7971014492753623,16,-1.3253012048192772,0.0,54,7.0,5.0,11,9.0,3.0,13,5.0,12.0,0.0,11.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"Ja, det er en god pointe. Forskerverdenen kan virke meget konkurrencepræget, og det er sandt, at mange forskere har svært ved at balancere deres personlige og professionelle liv. Det er vigtigt at huske, at det er vores personlighed og vores interesseområder, der bestemmer vores karriere, ikke om vi har spidse albuer eller ej. 

Husk, at forskning handler om at udforske nye ideer og gøre opdagelser, og det er vigtigt at have en balance mellem personlig og professionel liv. Så hvis du føler dig presset for at have spidse albuer, så husk, at det handler om at være passioneret omkring dit arbejde og finde en balance i dit liv.",24.8,8.795453370918409,108,70,4.833333333333333,0.6481481481481481,15,-1.3951612903225807,0.6,64,7.0,9.0,20,9.0,11.0,15,15.0,6.0,6.0,10.0,6.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,"Ja, i KD vil vi ikke ændre på de regler vi har for kvinders muligheder for selv at træffe beslutningen om abort indenfor de første 12. uger.",29.0,0.0,27,24,4.222222222222222,0.8888888888888888,3,-0.6896551724137931,0.0,26,6.0,2.0,7,2.0,2.0,2,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,"Beklager for den ulejlighed. Jeg vil forsøge at hjælpe dig med at rette dine oplysninger.

1. Først skal du sørge for, at du har logget ind på din konto på bbr.dk.

2. Når du er logget ind, skal du navigere til """"Mit hus"""" -sektionen.

3. Klik på """"Rediger"""" -knappen ved siden af dit hus.

4. Her skal du søge efter de oplysninger, du gerne vil rette, såsom antal værelser.

5. Hvis du ikke kan finde den oplysning, du vil rette, skal du kontakte Vurderingsstyrelsen på telefonnummer 70 20 80 20 eller ved at sende en mail til [email protected]


Hvis du har brug for hjælp til at rette oplysningerne, er du velkommen til at spørge.",12.083333333333334,9.962080884812949,115,79,4.452173913043478,0.6869565217391305,32,-0.6275862068965518,0.0,76,16.0,8.0,23,10.0,5.0,23,17.0,6.0,5.0,14.0,4.0,1.0,2.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0
21,"Det er jeg ret afklaret med, da det har været klart i prognoserne i flere uger, at vi kun ville få et mandat i min storkreds, og det regnede jeg ikke med at få. Sådan er det i politik. Jeg var gerne fortsat, men der er jo i sagens natur mange, der ikke bliver valgt. Jeg ved ikke endnu, hvad jeg skal lave, men jeg skal nok finde på noget.",20.25,11.453711188955307,70,52,3.857142857142857,0.7428571428571429,11,-1.0987654320987654,0.0,47,7.0,2.0,7,9.0,3.0,11,9.0,13.0,1.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,"Trump har gravet kløften i USA markant dybere. Ved valget i 2016 talte han allerede ind i den splittelse, USA oplever både politisk, økonomisk og kulturelt og brugte det til sin fordel i valgkampen.

Samtidig er det vigtigt at påpege, at tonen i politisk er blevet mere rå og det er accepteret visse steder at dehumanisere sine politiske fæller ved skældsord eller opildnen til handlinger, der ikke ligger indenfor det politiske system. Angrebet på kongressen den 6. januar og """"Lock her up"""" er eksempler herpå.",24.5,12.093386622447824,85,66,5.023529411764706,0.7764705882352941,13,-0.9489795918367347,0.0,66,11.0,5.0,16,6.0,6.0,12,8.0,14.0,2.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
23,"Rita Larsen fra Vrå med hendes mand, og John Sander Christiansen med sin kone har hjulpet og hjælper med at socialisere i Danmark.",25.0,0.0,23,20,4.695652173913044,0.8695652173913043,2,-0.84,0.0,21,5.0,2.0,2,1.0,0.0,2,3.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
24,"Tak for dit spørgsmål. I princippet skal alle fejlregistreringer rettes, men jeg kan ikke vurdere om de 4 kvm får nogen værdimæssig betydning. For god ordens skyld vil jeg dog anbefale, at indberetter den korrekte størrelse.",13.666666666666666,6.599663291074443,36,35,5.25,0.9722222222222222,5,-0.07317073170731707,0.3333333333333333,35,4.0,4.0,8,3.0,4.0,5,6.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,"Hvis det republikanske parti vinder flertallet i Repræsentanternes Hus, betyder det med stor sandsynlighed, at det er slut med store reformer og markante politiske lovpakker de næste to år - frem til næste valg i 2024, hvor der er valg til præsidentposten, alle pladser i Repræsentanterns Hus og en tredjedel af pladserne i senatet. Begge partier vil bekæmpe hinanden og forsøge at appellere til deres vælgere frem mod næste valg vel vidende, at de ikke har flertal til at komme igennem med noget markant de næste par år.",47.5,11.5,88,64,4.931818181818182,0.7272727272727273,8,-1.8631578947368421,0.5,61,13.0,7.0,20,2.0,11.0,8,8.0,8.0,2.0,4.0,3.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
26,"Overenskomstforhandlingerne vil ikke direkte påvirke lokalaftaler, men det er muligt, at lokalaftalerne kan blive påvirket, hvis den nationale overenskomst bliver godkendt. Hvis den nationale overenskomst giver bedre vilkår, kan det føre til, at lokalaftalerne bliver opdateret for at afspejle de bedre vilkår.",24.5,0.5,42,32,6.404761904761905,0.7619047619047619,7,0.16326530612244897,0.0,29,2.0,3.0,8,7.0,5.0,7,7.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,"Det er svært at sige, men det har helt sikkert været en fordel at have kendskab til både regionale og landspolitiske processer. Jeg har delt min viden og indsigt med mine kolleger i Folketinget og håber, at det har været nyttigt for alle.",23.5,0.5,43,35,4.558139534883721,0.813953488372093,4,-0.7659574468085106,0.0,33,4.0,3.0,7,5.0,5.0,4,5.0,3.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,"1. Vesten har, via FN, modsat sig en uafhængig undersøgelse ... meget ulogisk hvis de mener de har en god sag.

2. Sabotagen skete i et område Rusland ikke har adgang til efterfølgende, indikerer det at Rusland har gjort det?

3. Biden sagde """"we will end it"""" hvad siger I?

4. Det er ikke strafbart at sejle med slukket AIS.

5. Jeg tror Rusland har gjort det.",10.375,8.71690168580557,67,57,4.358208955223881,0.8507462686567164,20,-1.144578313253012,0.5,56,5.0,3.0,10,4.0,8.0,13,12.0,4.0,1.0,10.0,2.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
29,"Selvom der er tale om tvivl og usikkerhed, er det ikke korrekt at sige, at Morten Messerschmidt er blevet frikendt for alt.

Det er vigtigt at bemærke, at Morten Messerschmidt stadig er sigtet for at have begået en grov lovovertrædelse. Han er stadig sigtet for at have begået en grov lovovertrædelse.

Men retten har fundet, at der ikke kan rejses tiltale for dette på grund af de usikre regler. Det er en meget vigtig del af denne sag.

Så selvom Morten Messerschmidt stadig er sigtet for en grov lovovertrædelse, er han blevet frikendt for denne sag på grund af de usikre regler.",19.333333333333332,5.7638721552635275,102,54,4.686274509803922,0.5294117647058824,11,-0.09482758620689655,0.16666666666666666,49,12.0,8.0,14,14.0,12.0,11,10.0,9.0,4.0,6.0,5.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
30,"I Rusland, der er en betydelig del af befolkningen, der bliver negativt påvirket af denne krig. Denne gruppe inkluderer primært dem, der er direkte berørt af krigen, såsom soldater, der er blevet indkaldt til militærtjeneste, og deres familier. Derudover er der dem, der oplever økonomiske og sociale virkninger på grund af den øgede militære udgift, handelsrestriktioner og andre konsekvenser af krigen.

En anden gruppe, der bliver påvirket negativt, er dem, der deltager i protester og demonstrationer mod krigen. Disse mennesker bliver ofte arresteret og idømt lange fængselsstraffe for at udtrykke deres meninger eller deltage i aktivisme.

Endelig er der dem, der støtter den russiske regerings linje om, at krigen er nødvendig og retfærdig. De bliver ofte mødt med skepsis og modstand fra deres venner og familie, hvilket skaber spændinger og konflikter inden for familier og sociale kredse.

Sammenfattende påvirker krigen i høj grad forskellige dele af befolkningen i Rusland på forskellige måder, men den mest negativt påvirkede gruppe er dem, der er direkte berørt af krigen, såsom soldater og deres familier, samt dem, der deltager i protester og aktivisme.",26.125,8.894345113610107,179,108,5.5195530726256985,0.6033519553072626,27,-1.325358851674641,0.0,90,22.0,14.0,43,12.0,15.0,27,20.0,18.0,1.0,14.0,3.0,15.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0
31,"Der er voksende modstand mod Putin i Rusland, men det er ikke så stort, som det ser ud. Folk er bange og bekymrede, men de har ikke den samme vrede som i Ukraine.

Hvis Putin blev skudt i morgen, ville der ikke blive afholdt valg umiddelbart. Det ville være et kaos, og det ville tage tid at stabilisere situationen og finde en ny leder. Men det ville ikke øjeblikkeligt stoppe krigen.

Hvis Putin blev skudt, ville der være en chance for, at der blev afholdt valg senere. Men det ville være en anden situation. Det ville være en mulighed for, at Rusland kunne genoprette sig og finde en ny leder, der måske ikke er så aggressiv som Putin.

Krigen ville ikke stoppe øjeblikkeligt, men det kunne ændre dynamikken i Rusland og muligvis føre til en mere stabil situation på lang sigt.",18.11111111111111,6.26177902382461,141,81,4.524822695035461,0.574468085106383,19,-0.15337423312883436,0.0,71,11.0,9.0,18,20.0,10.0,19,20.0,18.0,1.0,12.0,4.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
32,"Der er ingen forskel mellem ejerlejligheder og ejerboliger (huse) ejendomsskatten. Begge er omfattet af de samme regler, og ejendomsvurderingen påvirker begge typer ejendomme. Hvis ejendommen i spørgsmålet er blevet vurderet til at have en lavere værdi efter den nye ejendomsvurdering, kan ejeren potentielt opnå en besparelse på ejendomsskatten. Dog skal ejeren tage hensyn til, at ejendommen kan være blevet vurderet til at have en lavere værdi på grund af faktorer som alder, størrelse eller beliggenhed, som ikke nødvendigvis gavner ejeren.",22.75,9.33742469849155,80,60,5.8125,0.75,11,-0.5714285714285714,0.0,58,11.0,7.0,26,8.0,4.0,11,10.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"Der var meget svært, men min kusine, Julia, med hendes mand, Sergiy Nechyporuk og børn har hjulpet os meget samt frivillige: brøde Gerasymovych.",29.0,0.0,23,22,5.304347826086956,0.9565217391304348,6,-0.6206896551724138,0.0,25,1.0,2.0,3,1.0,3.0,6,2.0,3.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
34,"Der kommer ikke så mange flygtninge til Ukraine. Da jeg var lille kom der flere, men jeg husker ikke så meget om det og har derfor ikke nogen holdning.",16.0,7.0,29,25,4.241379310344827,0.8620689655172413,3,-1.3125,0.0,24,2.0,1.0,2,1.0,4.0,3,4.0,8.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,"Podcasten """"Det brændte bordel"""" giver et rigtig godt og genkendelig billede af hvad der bliver lovet kvinderne inden de kommer til Danmark.",27.0,0.0,22,22,5.409090909090909,1.0,5,-0.25925925925925924,0.0,24,3.0,1.0,4,1.0,1.0,5,4.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
36,"Sundhed er virkelig vigtigt. Det handler om at sikre, at alle kan få den pleje, de har brug for.

Arbejdsløshed er en stor udfordring. Det handler om at sikre, at alle kan få en chance for at få et godt job.

Kultur er vigtig. Det handler om at sikre, at vi har et stærkt og mangfoldigt kulturelt liv.

Men du skal huske, det er ikke altid det samme. Jeg vil have et stab, der er fælles om disse ting, men jeg vil også have et stab, der kan tage fat på de ting, jeg ikke kan.",14.5,9.205976319760984,96,58,3.9270833333333335,0.6041666666666666,17,-0.5948275862068966,0.25,53,7.0,10.0,12,11.0,10.0,17,16.0,8.0,4.0,11.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
37,"Ja, det er muligt, at russerne forventede at blive afsløret, men de kunne have troet, at det ville tage længere tid. De kunne have troet, at de kunne operere uden at blive opdaget. Det er muligt, at de ikke forventede, at deres handlinger ville blive afsløret så hurtigt.",19.333333333333332,4.988876515698588,48,30,4.666666666666667,0.625,10,-0.603448275862069,1.3333333333333333,28,1.0,1.0,3,12.0,3.0,10,9.0,3.0,2.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,"SF er fortaler for en stærk EU, men vi mener, at den skal reformeres og være mere demokratisk. Vi mener, at den skal være mere fokuseret på at støtte de små og svage i Europa, især i denne tid med klimaforandringer og økonomiske udfordringer. Vi ønsker også at styrke EU's rolle i at fremme bæredygtig udvikling og beskytte miljøet.",22.0,5.354126134736337,59,44,4.6440677966101696,0.7457627118644068,8,-1.2878787878787878,0.6666666666666666,42,6.0,3.0,8,5.0,6.0,7,9.0,4.0,3.0,5.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
39,"1. Doner til velgørenhedsorganisationer, der hjælper ukrainerne i krigstid.
2. Tal med din lokale repræsentant eller senator for at opfordre til støtte til Ukraine.
3. Del information og nyheder fra Ukraine på sociale medier for at øge opmærksomheden.
4. Skriv breve eller sender pakker til soldater og familier i Ukraine.
5. Overvej at donere til organisationer, der hjælper ukrainske flygtninge i Danmark og Europa.",10.714285714285714,10.673254768201627,64,49,5.53125,0.765625,12,-2.0533333333333332,0.0,51,13.0,1.0,19,0.0,9.0,7,7.0,0.0,3.0,2.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
40,"Jeg vil fraråde at veje børn. Det er der ikke nogen grund til. Der er mange andre parametre, der er meget vigtigere. At veje børn kan inducere skam over, at kroppen er forket. Skam og kropsutilfreds udgør risikofaktorer for et forstyrret forhold til mad og træning.",10.6,2.727636339397171,46,39,4.782608695652174,0.8478260869565217,7,-0.7547169811320755,0.0,37,3.0,3.0,11,4.0,2.0,7,9.0,6.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,"En lille fun fact er, at jeg faktisk har Breaking My Heart på dansk. Om I nogensinde kommer til at høre den, ved jeg ikke hehe.",15.0,1.0,26,24,3.923076923076923,0.9230769230769231,4,-0.9,0.5,26,2.0,1.0,2,1.0,2.0,4,4.0,4.0,1.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,"Tilskuddet skal bevares - og jeg ser gerne at vi stiller nogle sociale krav til skolerne, så de også løfter nogle af de fælles udfordringer vi har i skolen.",31.0,0.0,29,26,4.413793103448276,0.896551724137931,3,-1.6451612903225807,0.0,28,3.0,2.0,5,2.0,2.0,3,4.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
